\c:1494510951836*65\$GPGGA,004106,4157.8752,N,08736.2729,W,1,07,1.78,180.03,M,-34.239,M,,*79
\c:1494510951836*65\$GPRMC,004106,A,4157.8752,N,08736.2729,W,5.1139,226.276,290617,,*36
\c:1494510951837*64\$GPGSA,A,2,00,00,00,00,00,00,00,,,,,,2.5,1.8,1.7*3B
\c:1494510952808*6B\$GPGSV,3,1,12,29,57,305,43,06,05,093,40,05,78,050,38,02,52,079,34*75
\c:1494510952808*6B\$GPGSV,3,2,12,138,38,209,-0,120,05,102,-0,25,25,239,-0,20,50,238,-0*72
\c:1494510952809*6A\$GPGSV,3,3,12,12,10,203,45,13,27,147,39,09,00,028,-0,15,10,184,38*6A
\c:1494510952828*69\$GPZDA,004107.00,29,06,2017,00,00*6D
\c:1494510952829*68\$GPGGA,004107,4157.8744,N,08736.2747,W,1,07,1.78,179.83,M,-34.239,M,,*79
\c:1494510952829*68\$GPRMC,004107,A,4157.8744,N,08736.2747,W,5.5208,236.202,290617,,*3F
\c:1494510952829*68\$GPGSA,A,2,00,00,00,00,00,00,00,,,,,,2.5,1.8,1.7*3B
\c:1494510953808*6A\$GPGSV,3,1,12,29,57,305,43,06,05,093,40,05,78,050,39,02,52,079,36*76
\c:1494510953809*6B\$GPGSV,3,2,12,138,38,209,-0,120,05,102,-0,25,25,239,-0,20,50,238,-0*72
\c:1494510953809*6B\$GPGSV,3,3,12,12,10,203,44,13,27,147,38,09,00,028,-0,15,10,184,39*6B
\c:1494510953831*60\$GPZDA,004108.00,29,06,2017,00,00*62
\c:1494510953832*63\$GPGGA,004108,4157.8736,N,08736.2762,W,1,07,1.78,179.48,M,-34.239,M,,*73
\c:1494510953832*63\$GPRMC,004108,A,4157.8736,N,08736.2762,W,4.9857,232.424,290617,,*39
\c:1494510953832*63\$GPGSA,A,2,00,00,00,00,00,00,00,,,,,,2.5,1.8,1.7*3B
\c:1494510954809*6C\$GPGSV,3,1,12,29,57,305,43,06,05,093,40,05,78,050,38,02,52,079,37*76
\c:1494510954809*6C\$GPGSV,3,2,12,138,38,209,-0,120,05,102,-0,25,25,239,-0,20,50,238,-0*72
\c:1494510954809*6C\$GPGSV,3,3,12,12,10,203,43,13,27,147,38,09,00,028,-0,15,10,184,38*6D
\c:1494510954828*6F\$GPZDA,004109.00,29,06,2017,00,00*63
\c:1494510954828*6F\$GPGGA,004109,4157.8727,N,08736.2779,W,1,07,1.78,179.13,M,-34.239,M,,*76
\c:1494510954828*6F\$GPRMC,004109,A,4157.8727,N,08736.2779,W,5.4427,229.337,290617,,*3A
\c:1494510954828*6F\$GPGSA,A,2,00,00,00,00,00,00,00,,,,,,2.5,1.8,1.7*3B
\c:1494510955809*6D\$GPGSV,3,1,12,29,57,305,42,06,05,093,40,05,78,050,39,02,52,079,37*76
\c:1494510955809*6D\$GPGSV,3,2,12,138,38,209,-0,120,05,102,-0,25,25,239,-0,20,50,238,-0*72
\c:1494510955809*6D\$GPGSV,3,3,12,12,10,203,43,13,27,147,37,09,00,028,-0,15,10,184,37*6D
\c:1494510955828*6E\$GPZDA,004110.00,29,06,2017,00,00*6B
\c:1494510955828*6E\$GPGGA,004110,4157.8718,N,08736.2794,W,1,06,1.96,178.99,M,-34.239,M,,*73
\c:1494510955828*6E\$GPRMC,004110,A,4157.8718,N,08736.2794,W,5.2038,229.353,290617,,*33
\c:1494510955828*6E\$GPGSA,A,2,00,00,00,00,00,00,,,,,,,2.8,2.0,2.0*39
\c:1494510956809*6E\$GPGSV,3,1,12,29,57,305,43,06,05,093,41,05,78,050,39,02,52,079,40*76
\c:1494510956809*6E\$GPGSV,3,2,12,138,38,209,-0,120,05,102,-0,25,25,239,-0,20,50,238,-0*72
\c:1494510956809*6E\$GPGSV,3,3,12,12,10,203,43,13,27,147,36,09,00,028,-0,15,10,184,38*63
\c:1494510956834*60\$GPZDA,004111.00,29,06,2017,00,00*6A
\c:1494510956834*60\$GPGGA,004111,4157.8710,N,08736.2809,W,1,06,1.96,178.78,M,-34.239,M,,*7E
\c:1494510956834*60\$GPRMC,004111,A,4157.8710,N,08736.2809,W,5.2038,229.353,290617,,*31
\c:1494510956834*60\$GPGSA,A,2,00,00,00,00,00,00,,,,,,,2.8,2.0,2.0*39
\c:1494510957809*6F\$GPGSV,3,1,12,29,57,305,42,06,05,093,42,05,78,050,40,02,52,079,39*74
\c:1494510957809*6F\$GPGSV,3,2,12,138,38,209,-0,120,05,102,-0,25,25,239,-0,20,50,238,-0*72
\c:1494510957809*6F\$GPGSV,3,3,12,12,10,203,44,13,27,147,35,09,00,028,-0,15,10,184,38*67
\c:1494510957829*6D\$GPZDA,004112.00,29,06,2017,00,00*69
\c:1494510957829*6D\$GPGGA,004112,4157.8703,N,08736.2827,W,1,06,1.96,178.43,M,-34.239,M,,*7B
\c:1494510957829*6D\$GPRMC,004112,A,4157.8703,N,08736.2827,W,5.5432,237.005,290617,,*3A
\c:1494510957829*6D\$GPGSA,A,2,00,00,00,00,00,00,,,,,,,2.8,2.0,2.0*39
\c:1494510958809*60\$GPGSV,3,1,12,29,57,305,43,06,05,093,42,05,78,050,39,02,52,079,40*75
\c:1494510958809*60\$GPGSV,3,2,12,138,38,209,-0,120,05,102,-0,25,25,239,-0,20,50,238,-0*72
\c:1494510958809*60\$GPGSV,3,3,12,12,10,203,43,13,27,147,34,09,00,028,-0,15,10,184,38*61
\c:1494510958830*6A\$GPZDA,004113.00,29,06,2017,00,00*68
\c:1494510958830*6A\$GPGGA,004113,4157.8694,N,08736.2843,W,1,06,1.96,178.13,M,-34.239,M,,*72
\c:1494510958830*6A\$GPRMC,004113,A,4157.8694,N,08736.2843,W,5.3111,228.474,290617,,*38
\c:1494510958831*6B\$GPGSA,A,2,00,00,00,00,00,00,,,,,,,2.8,2.0,2.0*39
\c:1494510959809*61\$GPGSV,3,1,12,29,57,305,42,06,05,093,42,05,78,050,39,02,52,079,40*74
\c:1494510959809*61\$GPGSV,3,2,12,138,38,209,-0,120,05,102,-0,25,25,239,-0,20,50,238,38*64
\c:1494510959809*61\$GPGSV,3,3,12,12,10,203,44,13,27,147,34,09,00,028,-0,15,10,184,40*69
\c:1494510959836*6D\$GPZDA,004114.00,29,06,2017,00,00*6F
\c:1494510959836*6D\$GPGGA,004114,4157.8684,N,08736.2858,W,1,06,1.96,177.91,M,-34.239,M,,*7B
\c:1494510959836*6D\$GPRMC,004114,A,4157.8684,N,08736.2858,W,5.2901,227.710,290617,,*32
\c:1494510959836*6D\$GPGSA,A,2,00,00,00,00,00,00,,,,,,,2.8,2.0,2.0*39
\c:1494510960809*6B\$GPGSV,3,1,12,29,57,305,42,06,05,093,41,05,78,050,38,02,52,079,41*77
\c:1494510960809*6B\$GPGSV,3,2,12,138,38,209,-0,120,05,102,-0,25,25,239,-0,20,50,238,37*6B
\c:1494510960809*6B\$GPGSV,3,3,12,12,10,203,45,13,27,147,-0,09,00,028,-0,15,10,184,41*73
\c:1494510960829*69\$GPZDA,004115.00,29,06,2017,00,00*6E
\c:1494510960829*69\$GPGGA,004115,4157.8676,N,08736.2873,W,1,07,1.78,177.66,M,-34.239,M,,*77
\c:1494510960829*69\$GPRMC,004115,A,4157.8676,N,08736.2873,W,4.9643,228.272,290617,,*3A
\c:1494510960830*61\$GPGSA,A,2,00,00,00,00,00,00,00,,,,,,2.5,1.8,1.7*3B
\c:1494510961809*6A\$GPGSV,3,1,12,29,57,305,41,06,05,093,43,05,78,050,38,02,52,079,40*77
\c:1494510961809*6A\$GPGSV,3,2,12,138,38,209,-0,120,05,102,-0,25,25,239,-0,20,50,238,36*6A
\c:1494510961810*62\$GPGSV,3,3,12,12,10,203,45,13,27,147,41,09,00,028,-0,15,10,184,41*6B
\c:1494510961833*63\$GPZDA,004116.00,29,06,2017,00,00*6D
\c:1494510961833*63\$GPGGA,004116,4157.8667,N,08736.2887,W,1,07,1.78,177.57,M,-34.239,M,,*7D
\c:1494510961833*63\$GPRMC,004116,A,4157.8667,N,08736.2887,W,4.9643,228.272,290617,,*32
\c:1494510961834*64\$GPGSA,A,2,00,00,00,00,00,00,00,,,,,,2.5,1.8,1.7*3B
\c:1494510962808*68\$GPGSV,3,1,12,29,57,305,39,06,05,093,42,05,78,050,37,02,52,079,41*77
\c:1494510962809*69\$GPGSV,3,2,12,138,38,209,-0,120,05,102,-0,25,25,239,-0,20,50,238,36*6A
\c:1494510962809*69\$GPGSV,3,3,12,12,10,203,44,13,27,147,40,09,00,028,-0,15,10,184,42*68
\c:1494510962831*62\$GPZDA,004117.00,29,06,2017,00,00*6C
\c:1494510962831*62\$GPGGA,004117,4157.8655,N,08736.2898,W,1,07,1.78,177.51,M,-34.239,M,,*75
\c:1494510962832*61\$GPRMC,004117,A,4157.8655,N,08736.2898,W,4.9071,214.678,290617,,*3A
\c:1494510962832*61\$GPGSA,A,2,00,00,00,00,00,00,00,,,,,,2.5,1.8,1.7*3B
\c:1494510963809*68\$GPGSV,3,1,12,29,57,305,-0,06,05,093,41,05,78,050,-0,02,52,079,40*7B
\c:1494510963810*60\$GPGSV,3,2,12,138,38,209,-0,120,05,102,-0,25,25,239,-0,20,50,238,-0*72
\c:1494510963810*60\$GPGSV,3,3,12,12,10,203,44,13,27,147,39,09,00,028,-0,15,10,184,41*65
\c:1494510963828*6B\$GPZDA,004118.00,29,06,2017,00,00*63
\c:1494510963829*6A\$GPGGA,004118,4157.8644,N,08736.2908,W,1,07,1.78,177.45,M,-34.239,M,,*77
\c:1494510963829*6A\$GPRMC,004118,A,4157.8644,N,08736.2908,W,4.9071,214.678,290617,,*3D
\c:1494510963829*6A\$GPGSA,A,2,00,00,00,00,00,00,00,,,,,,2.5,1.8,1.7*3B
\c:1494510964809*6F\$GPGSV,3,1,12,29,57,305,33,06,05,093,41,05,78,050,44,02,52,079,39*75
\c:1494510964809*6F\$GPGSV,3,2,12,138,38,209,-0,120,05,102,-0,25,25,239,-0,20,50,238,-0*72
\c:1494510964810*67\$GPGSV,3,3,12,12,10,203,44,13,27,147,39,09,00,028,-0,15,10,184,41*65
\c:1494510964836*63\$GPZDA,004119.00,29,06,2017,00,00*62
\c:1494510964836*63\$GPGGA,004119,4157.8633,N,08736.2921,W,1,07,1.78,177.55,M,-34.239,M,,*7C
\c:1494510964836*63\$GPRMC,004119,A,4157.8633,N,08736.2921,W,4.9071,214.678,290617,,*37
\c:1494510964836*63\$GPGSA,A,2,00,00,00,00,00,00,00,,,,,,2.5,1.8,1.7*3B
\c:1494510965809*6E\$GPGSV,3,1,12,29,57,305,33,06,05,093,41,05,78,050,46,02,52,079,39*77
\c:1494510965809*6E\$GPGSV,3,2,12,138,38,209,-0,120,05,102,-0,25,25,239,-0,20,50,238,-0*72
\c:1494510965809*6E\$GPGSV,3,3,12,12,10,203,44,13,27,147,38,09,00,028,-0,15,10,184,41*64
\c:1494510965845*66\$GPZDA,004120.00,29,06,2017,00,00*68
\c:1494510965845*66\$GPGGA,004120,4157.8622,N,08736.2931,W,1,07,1.78,177.42,M,-34.239,M,,*71
\c:1494510965845*66\$GPRMC,004120,A,4157.8622,N,08736.2931,W,4.9071,214.678,290617,,*3C
\c:1494510965845*66\$GPGSA,A,2,00,00,00,00,00,00,00,,,,,,2.5,1.8,1.7*3B
\c:1494510966809*6D\$GPGSV,3,1,12,29,57,305,36,06,05,093,41,05,78,050,45,02,52,079,39*71
\c:1494510966810*65\$GPGSV,3,2,12,138,38,209,-0,120,05,102,-0,25,25,239,-0,20,50,238,-0*72
\c:1494510966810*65\$GPGSV,3,3,12,12,10,203,44,13,27,147,39,09,00,028,-0,15,10,184,40*64
\c:1494510966851*60\$GPZDA,004121.00,29,06,2017,00,00*69
\c:1494510966851*60\$GPGGA,004121,4157.8612,N,08736.2942,W,1,07,1.78,177.42,M,-34.239,M,,*77
\c:1494510966851*60\$GPRMC,004121,A,4157.8612,N,08736.2942,W,4.9071,214.678,290617,,*3A
\c:1494510966851*60\$GPGSA,A,2,00,00,00,00,00,00,00,,,,,,2.5,1.8,1.7*3B
\c:1494510967809*6C\$GPGSV,3,1,12,29,57,305,37,06,05,093,43,05,78,050,44,02,52,079,40*7D
\c:1494510967809*6C\$GPGSV,3,2,12,138,38,209,-0,120,05,102,-0,25,25,239,-0,20,50,238,-0*72
\c:1494510967809*6C\$GPGSV,3,3,12,12,10,203,44,13,27,147,38,09,00,028,-0,15,10,184,40*65
\c:1494510967831*67\$GPZDA,004122.00,29,06,2017,00,00*6A
\c:1494510967831*67\$GPGGA,004122,4157.8602,N,08736.2953,W,1,07,1.78,177.37,M,-34.239,M,,*77
\c:1494510967831*67\$GPRMC,004122,A,4157.8602,N,08736.2953,W,4.9071,214.678,290617,,*38
\c:1494510967831*67\$GPGSA,A,2,00,00,00,00,00,00,00,,,,,,2.5,1.8,1.7*3B
\c:1494510968808*62\$GPGSV,3,1,12,29,57,305,40,06,05,093,43,05,78,050,43,02,52,079,42*78
\c:1494510968808*62\$GPGSV,3,2,12,138,38,209,-0,120,05,102,-0,25,25,239,-0,20,51,239,-0*72
\c:1494510968808*62\$GPGSV,3,3,12,12,10,203,43,13,27,147,37,09,00,028,-0,15,10,184,39*63
\c:1494510968831*68\$GPZDA,004123.00,29,06,2017,00,00*6B
\c:1494510968831*68\$GPGGA,004123,4157.8595,N,08736.2967,W,1,07,1.78,177.36,M,-34.239,M,,*7D
\c:1494510968831*68\$GPRMC,004123,A,4157.8595,N,08736.2967,W,4.7032,233.401,290617,,*33
\c:1494510968831*68\$GPGSA,A,2,00,00,00,00,00,00,00,,,,,,2.5,1.8,1.7*3B
\c:1494510969809*62\$GPGSV,3,1,12,29,57,305,41,06,05,093,42,05,78,050,43,02,52,079,42*78
\c:1494510969809*62\$GPGSV,3,2,12,138,38,209,-0,120,05,102,-0,25,25,239,-0,20,51,239,-0*72
\c:1494510969809*62\$GPGSV,3,3,12,12,10,203,44,13,27,147,35,09,00,028,-0,15,10,184,40*68
\c:1494510969829*60\$GPZDA,004124.00,29,06,2017,00,00*6C
\c:1494510969829*60\$GPGGA,004124,4157.8587,N,08736.2981,W,1,07,1.78,177.05,M,-34.239,M,,*71
\c:1494510969829*60\$GPRMC,004124,A,4157.8587,N,08736.2981,W,4.8478,230.285,290617,,*33
\c:1494510969830*68\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,2.5,1.8,1.7*3A
\c:1494510970808*6B\$GPGSV,3,1,12,29,57,305,42,06,05,093,42,05,78,050,43,02,52,079,41*78
\c:1494510970808*6B\$GPGSV,3,2,12,138,38,209,-0,120,05,102,-0,25,25,239,-0,20,51,239,-0*72
\c:1494510970809*6A\$GPGSV,3,3,12,12,10,203,45,13,27,147,36,09,00,028,-0,15,10,184,40*6A
\c:1494510970827*66\$GPZDA,004125.00,29,06,2017,00,00*6D
\c:1494510970828*69\$GPGGA,004125,4157.8577,N,08736.2995,W,1,07,1.78,177.24,M,-34.239,M,,*79
\c:1494510970828*69\$GPRMC,004125,A,4157.8577,N,08736.2995,W,5.0730,224.723,290617,,*32
\c:1494510970828*69\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,2.5,1.8,1.7*3A
\c:1494510971837*66\$GPGSV,3,1,12,29,57,305,43,06,05,093,41,05,78,050,43,02,52,079,-0*62
\c:1494510971838*69\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,25,239,-0,20,51,239,37*64
\c:1494510971838*69\$GPGSV,3,3,12,12,10,203,45,13,27,147,36,09,00,028,-0,15,10,184,40*6A
\c:1494510971865*61\$GPZDA,004126.00,29,06,2017,00,00*6E
\c:1494510971865*61\$GPGGA,004126,4157.8565,N,08736.3009,W,1,06,1.23,177.73,M,-34.239,M,,*79
\c:1494510971866*62\$GPRMC,004126,A,4157.8565,N,08736.3009,W,5.1134,223.131,290617,,*3E
\c:1494510971866*62\$GPGSA,A,3,00,00,00,00,00,00,,,,,,,1.8,1.2,1.2*3B
\c:1494510972808*69\$GPGSV,3,1,12,29,57,305,45,06,05,093,40,05,78,050,42,02,52,079,-0*64
\c:1494510972809*68\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,25,239,-0,20,51,239,37*64
\c:1494510972809*68\$GPGSV,3,3,12,12,10,203,45,13,27,147,37,09,00,028,-0,15,10,184,41*6A
\c:1494510972833*61\$GPZDA,004127.00,29,06,2017,00,00*6F
\c:1494510972834*66\$GPGGA,004127,4157.8555,N,08736.3023,W,1,07,1.05,177.96,M,-34.239,M,,*7D
\c:1494510972834*66\$GPRMC,004127,A,4157.8555,N,08736.3023,W,5.1809,222.802,290617,,*3B
\c:1494510972834*66\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.5,1.0,1.1*37
\c:1494510973809*69\$GPGSV,3,1,12,29,57,305,45,06,05,093,39,05,78,050,42,02,52,079,37*73
\c:1494510973809*69\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,25,239,-0,20,51,239,36*65
\c:1494510973809*69\$GPGSV,3,3,12,12,10,203,45,13,27,147,37,09,00,028,-0,15,10,184,41*6A
\c:1494510973838*6B\$GPZDA,004128.00,29,06,2017,00,00*60
\c:1494510973838*6B\$GPGGA,004128,4157.8545,N,08736.3037,W,1,07,1.05,177.99,M,-34.239,M,,*79
\c:1494510973838*6B\$GPRMC,004128,A,4157.8545,N,08736.3037,W,5.2080,224.314,290617,,*30
\c:1494510973838*6B\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.5,1.0,1.1*37
\c:1494510974809*6E\$GPGSV,3,1,12,29,57,305,46,06,05,093,39,05,78,050,42,02,52,079,36*71
\c:1494510974809*6E\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,25,239,-0,20,51,239,38*6B
\c:1494510974809*6E\$GPGSV,3,3,12,12,10,203,45,13,27,147,36,09,00,028,-0,15,10,184,42*68
\c:1494510974834*60\$GPZDA,004129.00,29,06,2017,00,00*61
\c:1494510974834*60\$GPGGA,004129,4157.8535,N,08736.3050,W,1,07,1.05,177.93,M,-34.239,M,,*74
\c:1494510974834*60\$GPRMC,004129,A,4157.8535,N,08736.3050,W,5.0629,222.676,290617,,*37
\c:1494510974834*60\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.5,1.0,1.1*37
\c:1494510975809*6F\$GPGSV,3,1,12,29,57,305,46,06,05,093,38,05,78,050,41,02,52,079,35*70
\c:1494510975809*6F\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,25,239,-0,20,51,239,36*65
\c:1494510975809*6F\$GPGSV,3,3,12,12,10,203,45,13,27,147,36,09,00,028,-0,15,10,184,41*6B
\c:1494510975832*67\$GPZDA,004130.00,29,06,2017,00,00*69
\c:1494510975832*67\$GPGGA,004130,4157.8526,N,08736.3065,W,1,07,1.05,177.62,M,-34.239,M,,*76
\c:1494510975832*67\$GPRMC,004130,A,4157.8526,N,08736.3065,W,5.4037,224.590,290617,,*3B
\c:1494510975832*67\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.5,1.0,1.1*37
\c:1494510976809*6C\$GPGSV,3,1,12,29,57,305,46,06,05,093,37,05,78,050,41,02,52,079,37*7D
\c:1494510976809*6C\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,25,239,-0,20,51,239,36*65
\c:1494510976809*6C\$GPGSV,3,3,12,12,10,203,45,13,27,147,35,09,00,028,-0,15,10,184,42*6B
\c:1494510976834*62\$GPZDA,004131.00,29,06,2017,00,00*68
\c:1494510976834*62\$GPGGA,004131,4157.8515,N,08736.3077,W,1,07,1.05,177.72,M,-34.239,M,,*75
\c:1494510976834*62\$GPRMC,004131,A,4157.8515,N,08736.3077,W,5.2524,218.804,290617,,*37
\c:1494510976834*62\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.5,1.0,1.1*37
\c:1494510977809*6D\$GPGSV,3,1,12,29,57,305,44,06,05,093,37,05,78,050,40,02,52,079,39*70
\c:1494510977809*6D\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,25,239,-0,20,51,239,34*67
\c:1494510977809*6D\$GPGSV,3,3,12,12,10,203,44,13,27,147,35,09,00,028,-0,15,10,184,41*69
\c:1494510977833*64\$GPZDA,004132.00,29,06,2017,00,00*6B
\c:1494510977833*64\$GPGGA,004132,4157.8502,N,08736.3087,W,1,07,1.05,178.00,M,-34.239,M,,*75
\c:1494510977833*64\$GPRMC,004132,A,4157.8502,N,08736.3087,W,5.5482,211.797,290617,,*3B
\c:1494510977833*64\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.5,1.0,1.1*37
\c:1494510978808*63\$GPGSV,3,1,12,29,57,305,44,06,05,093,38,05,78,050,41,02,52,079,39*7E
\c:1494510978808*63\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,25,239,-0,20,51,239,35*66
\c:1494510978808*63\$GPGSV,3,3,12,12,10,203,44,13,27,147,35,09,00,028,-0,15,10,184,43*6B
\c:1494510978839*61\$GPZDA,004133.00,29,06,2017,00,00*6A
\c:1494510978839*61\$GPGGA,004133,4157.8490,N,08736.3097,W,1,07,1.05,178.20,M,-34.239,M,,*7D
\c:1494510978840*6F\$GPRMC,004133,A,4157.8490,N,08736.3097,W,5.5482,211.797,290617,,*31
\c:1494510978840*6F\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.5,1.0,1.1*37
\c:1494510979809*63\$GPGSV,3,1,12,29,57,305,44,06,05,093,38,05,78,050,41,02,52,079,41*71
\c:1494510979809*63\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,25,239,-0,20,51,239,35*66
\c:1494510979809*63\$GPGSV,3,3,12,12,10,203,44,13,27,147,35,09,00,028,-0,15,10,184,43*6B
\c:1494510979830*69\$GPZDA,004134.00,29,06,2017,00,00*6D
\c:1494510979830*69\$GPGGA,004134,4157.8482,N,08736.3112,W,1,07,1.05,178.22,M,-34.239,M,,*77
\c:1494510979831*68\$GPRMC,004134,A,4157.8482,N,08736.3112,W,5.1326,231.199,290617,,*3E
\c:1494510979831*68\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.5,1.0,1.1*37
\c:1494510980808*64\$GPGSV,3,1,12,29,57,305,44,06,05,093,38,05,78,050,41,02,52,079,41*71
\c:1494510980808*64\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,25,239,-0,20,51,239,35*66
\c:1494510980809*65\$GPGSV,3,3,12,12,10,203,45,13,27,147,36,09,00,028,-0,15,10,184,43*69
\c:1494510980829*67\$GPZDA,004135.00,29,06,2017,00,00*6C
\c:1494510980830*6F\$GPGGA,004135,4157.8473,N,08736.3127,W,1,07,1.05,178.28,M,-34.239,M,,*74
\c:1494510980830*6F\$GPRMC,004135,A,4157.8473,N,08736.3127,W,5.3907,229.302,290617,,*35
\c:1494510980830*6F\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.5,1.0,1.1*37
\c:1494510981809*64\$GPGSV,3,1,12,29,57,305,45,06,05,093,37,05,78,050,41,02,52,079,-0*67
\c:1494510981809*64\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,25,239,-0,20,51,239,36*65
\c:1494510981810*6C\$GPGSV,3,3,12,12,10,203,45,13,27,147,36,09,00,028,-0,15,10,184,43*69
\c:1494510981835*6B\$GPZDA,004136.00,29,06,2017,00,00*6F
\c:1494510981836*68\$GPGGA,004136,4157.8464,N,08736.3142,W,1,07,1.05,178.33,M,-34.239,M,,*78
\c:1494510981836*68\$GPRMC,004136,A,4157.8464,N,08736.3142,W,5.3907,229.302,290617,,*33
\c:1494510981836*68\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.5,1.0,1.1*37
\c:1494510982808*66\$GPGSV,3,1,12,29,57,305,45,06,05,093,38,05,78,050,42,02,52,079,-0*6B
\c:1494510982809*67\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,25,239,-0,20,51,239,37*64
\c:1494510982809*67\$GPGSV,3,3,12,12,10,203,45,13,27,147,35,09,00,028,-0,15,10,184,43*6A
\c:1494510982834*69\$GPZDA,004137.00,29,06,2017,00,00*6E
\c:1494510982835*68\$GPGGA,004137,4157.8456,N,08736.3157,W,1,07,1.05,178.28,M,-34.239,M,,*76
\c:1494510982835*68\$GPRMC,004137,A,4157.8456,N,08736.3157,W,5.3907,229.302,290617,,*37
\c:1494510982835*68\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.5,1.0,1.1*37
\c:1494510983811*6F\$GPGSV,3,1,12,29,57,305,44,06,05,093,38,05,78,050,42,02,52,079,-0*6A
\c:1494510983812*6C\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,25,239,-0,20,51,239,38*6B
\c:1494510983812*6C\$GPGSV,3,3,12,12,10,203,45,13,27,147,-0,09,00,028,-0,15,10,184,41*73
\c:1494510983829*64\$GPZDA,004138.00,29,06,2017,00,00*61
\c:1494510983829*64\$GPGGA,004138,4157.8447,N,08736.3172,W,1,07,1.05,178.18,M,-34.239,M,,*7D
\c:1494510983829*64\$GPRMC,004138,A,4157.8447,N,08736.3172,W,5.1915,226.568,290617,,*3B
\c:1494510983829*64\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.5,1.0,1.1*37
\c:1494510984809*61\$GPGSV,3,1,12,29,57,305,44,06,05,093,38,05,78,050,42,02,52,079,35*71
\c:1494510984809*61\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,25,239,-0,20,51,239,39*6A
\c:1494510984809*61\$GPGSV,3,3,12,12,10,203,45,13,27,147,-0,09,00,028,-0,15,10,184,41*73
\c:1494510984834*6F\$GPZDA,004139.00,29,06,2017,00,00*60
\c:1494510984834*6F\$GPGGA,004139,4157.8438,N,08736.3187,W,1,07,1.05,178.01,M,-34.239,M,,*76
\c:1494510984834*6F\$GPRMC,004139,A,4157.8438,N,08736.3187,W,5.4726,225.786,290617,,*32
\c:1494510984834*6F\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.5,1.0,1.1*37
\c:1494510985809*60\$GPGSV,3,1,12,29,57,305,43,06,05,093,39,05,78,050,43,02,52,079,38*7B
\c:1494510985809*60\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,25,239,-0,20,51,239,39*6A
\c:1494510985809*60\$GPGSV,3,3,12,12,10,203,45,13,27,147,-0,09,00,028,-0,15,10,184,43*71
\c:1494510985828*63\$GPZDA,004140.00,29,06,2017,00,00*6E
\c:1494510985828*63\$GPGGA,004140,4157.8428,N,08736.3201,W,1,07,1.05,177.52,M,-34.239,M,,*7D
\c:1494510985828*63\$GPRMC,004140,A,4157.8428,N,08736.3201,W,5.3172,220.800,290617,,*34
\c:1494510985828*63\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.5,1.0,1.1*37
\c:1494510986809*63\$GPGSV,3,1,12,29,57,305,41,06,05,093,38,05,78,050,43,02,52,079,38*78
\c:1494510986809*63\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,25,239,-0,20,51,239,40*64
\c:1494510986809*63\$GPGSV,3,3,12,12,10,203,45,13,27,147,-0,09,00,028,-0,15,10,184,42*70
\c:1494510986835*6C\$GPZDA,004141.00,29,06,2017,00,00*6F
\c:1494510986835*6C\$GPGGA,004141,4157.8418,N,08736.3215,W,1,07,1.05,176.94,M,-34.239,M,,*71
\c:1494510986835*6C\$GPRMC,004141,A,4157.8418,N,08736.3215,W,5.3172,220.800,290617,,*33
\c:1494510986835*6C\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.5,1.0,1.1*37
\c:1494510987808*63\$GPGSV,3,1,12,29,57,305,41,06,05,093,38,05,78,050,42,02,52,079,40*76
