
Header	Position	Time	Altitude	Depth	Leg Length	Leg Time	Leg Speed	Leg Course
Trackpoint	N41 52.460 W87 32.342	6/12/2004 2:27:41 PM	579 ft		76 ft	00:00:18	2.5 kt	96
Trackpoint	N41 52.461 W87 32.326	6/12/2004 2:28:03 PM	581 ft		76 ft	00:00:22	2.1 kt	84
Trackpoint	N41 52.460 W87 32.305	6/12/2004 2:28:27 PM	579 ft		94 ft	00:00:24	2.3 kt	95
Trackpoint	N41 52.456 W87 32.287	6/12/2004 2:28:49 PM	582 ft		85 ft	00:00:22	2.3 kt	106
Trackpoint	N41 52.456 W87 32.264	6/12/2004 2:29:12 PM	582 ft		105 ft	00:00:23	2.7 kt	90
Trackpoint	N41 52.454 W87 32.242	6/12/2004 2:29:33 PM	586 ft		100 ft	00:00:21	2.8 kt	95
Trackpoint	N41 52.453 W87 32.220	6/12/2004 2:29:55 PM	589 ft		100 ft	00:00:22	2.7 kt	95
Trackpoint	N41 52.449 W87 32.197	6/12/2004 2:30:16 PM	586 ft		108 ft	00:00:21	3.0 kt	103
Trackpoint	N41 52.444 W87 32.170	6/12/2004 2:30:39 PM	584 ft		126 ft	00:00:23	3.3 kt	104
Trackpoint	N41 52.440 W87 32.143	6/12/2004 2:31:01 PM	589 ft		125 ft	00:00:22	3.4 kt	101
Trackpoint	N41 52.436 W87 32.111	6/12/2004 2:31:26 PM	586 ft		148 ft	00:00:25	3.5 kt	99
Trackpoint	N41 52.430 W87 32.079	6/12/2004 2:31:49 PM	589 ft		151 ft	00:00:23	3.9 kt	105
Trackpoint	N41 52.423 W87 32.046	6/12/2004 2:32:11 PM	587 ft		151 ft	00:00:22	4.1 kt	105
Trackpoint	N41 52.413 W87 32.013	6/12/2004 2:32:34 PM	590 ft		164 ft	00:00:23	4.2 kt	112
Trackpoint	N41 52.403 W87 31.977	6/12/2004 2:32:58 PM	589 ft		175 ft	00:00:24	4.3 kt	111
Trackpoint	N41 52.396 W87 31.947	6/12/2004 2:33:18 PM	589 ft		140 ft	00:00:20	4.1 kt	106
Trackpoint	N41 52.390 W87 31.916	6/12/2004 2:33:39 PM	592 ft		145 ft	00:00:21	4.1 kt	106
Trackpoint	N41 52.384 W87 31.888	6/12/2004 2:34:00 PM	593 ft		134 ft	00:00:21	3.8 kt	107
Trackpoint	N41 52.381 W87 31.858	6/12/2004 2:34:22 PM	589 ft		135 ft	00:00:22	3.6 kt	97
Trackpoint	N41 52.381 W87 31.836	6/12/2004 2:34:43 PM	589 ft		99 ft	00:00:21	2.8 kt	90
Trackpoint	N41 52.381 W87 31.822	6/12/2004 2:35:00 PM	589 ft		64 ft	00:00:17	2.2 kt	90
Trackpoint	N41 52.381 W87 31.800	6/12/2004 2:35:21 PM	587 ft		99 ft	00:00:21	2.8 kt	90
Trackpoint	N41 52.375 W87 31.775	6/12/2004 2:35:43 PM	587 ft		123 ft	00:00:22	3.3 kt	109
Trackpoint	N41 52.372 W87 31.752	6/12/2004 2:36:03 PM	587 ft		106 ft	00:00:20	3.1 kt	98
Trackpoint	N41 52.369 W87 31.727	6/12/2004 2:36:24 PM	586 ft		112 ft	00:00:21	3.2 kt	98
Trackpoint	N41 52.369 W87 31.704	6/12/2004 2:36:47 PM	586 ft		105 ft	00:00:23	2.7 kt	90
Trackpoint	N41 52.369 W87 31.685	6/12/2004 2:37:08 PM	586 ft		88 ft	00:00:21	2.5 kt	90
Trackpoint	N41 52.369 W87 31.663	6/12/2004 2:37:31 PM	587 ft		99 ft	00:00:23	2.6 kt	90
Trackpoint	N41 52.371 W87 31.643	6/12/2004 2:37:54 PM	587 ft		88 ft	00:00:23	2.3 kt	85
Trackpoint	N41 52.368 W87 31.621	6/12/2004 2:38:17 PM	586 ft		100 ft	00:00:23	2.6 kt	99
Trackpoint	N41 52.367 W87 31.600	6/12/2004 2:38:40 PM	586 ft		100 ft	00:00:23	2.6 kt	95
Trackpoint	N41 52.357 W87 31.575	6/12/2004 2:39:03 PM	582 ft		127 ft	00:00:23	3.3 kt	119
Trackpoint	N41 52.359 W87 31.560	6/12/2004 2:39:23 PM	582 ft		72 ft	00:00:20	2.1 kt	77
Trackpoint	N41 52.362 W87 31.561	6/12/2004 2:39:28 PM	582 ft		17 ft	00:00:05	2.0 kt	340
Trackpoint	N41 52.363 W87 31.580	6/12/2004 2:39:52 PM	581 ft		88 ft	00:00:24	2.2 kt	275
Trackpoint	N41 52.371 W87 31.609	6/12/2004 2:40:16 PM	584 ft		137 ft	00:00:24	3.4 kt	290
Trackpoint	N41 52.376 W87 31.640	6/12/2004 2:40:40 PM	587 ft		144 ft	00:00:24	3.5 kt	283
Trackpoint	N41 52.381 W87 31.668	6/12/2004 2:41:03 PM	586 ft		132 ft	00:00:23	3.4 kt	284
Trackpoint	N41 52.389 W87 31.694	6/12/2004 2:41:23 PM	587 ft		126 ft	00:00:20	3.7 kt	292
Trackpoint	N41 52.393 W87 31.721	6/12/2004 2:41:44 PM	582 ft		125 ft	00:00:21	3.5 kt	281
Trackpoint	N41 52.399 W87 31.755	6/12/2004 2:42:11 PM	586 ft		162 ft	00:00:27	3.6 kt	284
Trackpoint	N41 52.411 W87 31.758	6/12/2004 2:42:28 PM	584 ft		71 ft	00:00:17	2.5 kt	351
Trackpoint	N41 52.414 W87 31.752	6/12/2004 2:42:48 PM	582 ft		37 ft	00:00:20	1.1 kt	51
Trackpoint	N41 52.416 W87 31.753	6/12/2004 2:43:08 PM	584 ft		10 ft	00:00:20	0.3 kt	323
Trackpoint	N41 52.422 W87 31.758	6/12/2004 2:43:26 PM	586 ft		46 ft	00:00:18	1.5 kt	329
Trackpoint	N41 52.432 W87 31.780	6/12/2004 2:43:50 PM	587 ft		117 ft	00:00:24	2.9 kt	302
Trackpoint	N41 52.436 W87 31.809	6/12/2004 2:44:14 PM	584 ft		136 ft	00:00:24	3.4 kt	280
Trackpoint	N41 52.440 W87 31.836	6/12/2004 2:44:34 PM	582 ft		125 ft	00:00:20	3.7 kt	281
Trackpoint	N41 52.449 W87 31.860	6/12/2004 2:44:54 PM	587 ft		118 ft	00:00:20	3.5 kt	298
Trackpoint	N41 52.467 W87 31.883	6/12/2004 2:45:17 PM	589 ft		152 ft	00:00:23	3.9 kt	316
Trackpoint	N41 52.483 W87 31.909	6/12/2004 2:45:38 PM	586 ft		150 ft	00:00:21	4.2 kt	309
Trackpoint	N41 52.496 W87 31.938	6/12/2004 2:45:58 PM	584 ft		155 ft	00:00:20	4.6 kt	300
Trackpoint	N41 52.505 W87 31.969	6/12/2004 2:46:19 PM	586 ft		150 ft	00:00:21	4.2 kt	291
Trackpoint	N41 52.516 W87 31.974	6/12/2004 2:46:37 PM	586 ft		74 ft	00:00:18	2.4 kt	342
Trackpoint	N41 52.516 W87 31.968	6/12/2004 2:46:45 PM	587 ft		29 ft	00:00:08	2.2 kt	90
Trackpoint	N41 52.508 W87 31.952	6/12/2004 2:47:05 PM	589 ft		84 ft	00:00:20	2.5 kt	124
Trackpoint	N41 52.496 W87 31.942	6/12/2004 2:47:23 PM	589 ft		91 ft	00:00:18	3.0 kt	149
Trackpoint	N41 52.479 W87 31.929	6/12/2004 2:47:45 PM	587 ft		117 ft	00:00:22	3.2 kt	150
Trackpoint	N41 52.463 W87 31.914	6/12/2004 2:48:07 PM	586 ft		117 ft	00:00:22	3.2 kt	143
Trackpoint	N41 52.447 W87 31.903	6/12/2004 2:48:29 PM	586 ft		112 ft	00:00:22	3.0 kt	155
Trackpoint	N41 52.445 W87 31.903	6/12/2004 2:48:31 PM	586 ft		8 ft	00:00:02	2.3 kt	180
Trackpoint	N41 52.430 W87 31.896	6/12/2004 2:48:51 PM	586 ft		100 ft	00:00:20	3.0 kt	160
Trackpoint	N41 52.412 W87 31.892	6/12/2004 2:49:11 PM	589 ft		111 ft	00:00:20	3.3 kt	171
Trackpoint	N41 52.399 W87 31.873	6/12/2004 2:49:33 PM	586 ft		117 ft	00:00:22	3.2 kt	132
Trackpoint	N41 52.386 W87 31.856	6/12/2004 2:49:55 PM	589 ft		109 ft	00:00:22	2.9 kt	136
Trackpoint	N41 52.372 W87 31.836	6/12/2004 2:50:16 PM	587 ft		123 ft	00:00:21	3.5 kt	135
Trackpoint	N41 52.362 W87 31.817	6/12/2004 2:50:37 PM	589 ft		108 ft	00:00:21	3.0 kt	126
Trackpoint	N41 52.350 W87 31.799	6/12/2004 2:50:57 PM	590 ft		108 ft	00:00:20	3.2 kt	131
Trackpoint	N41 52.335 W87 31.781	6/12/2004 2:51:21 PM	590 ft		125 ft	00:00:24	3.1 kt	139
Trackpoint	N41 52.323 W87 31.758	6/12/2004 2:51:43 PM	590 ft		127 ft	00:00:22	3.4 kt	124
Trackpoint	N41 52.308 W87 31.735	6/12/2004 2:52:05 PM	590 ft		141 ft	00:00:22	3.8 kt	132
Trackpoint	N41 52.288 W87 31.709	6/12/2004 2:52:29 PM	590 ft		166 ft	00:00:24	4.1 kt	135
Trackpoint	N41 52.268 W87 31.683	6/12/2004 2:52:52 PM	590 ft		171 ft	00:00:23	4.4 kt	137
Trackpoint	N41 52.251 W87 31.659	6/12/2004 2:53:13 PM	593 ft		151 ft	00:00:21	4.2 kt	133
Trackpoint	N41 52.232 W87 31.636	6/12/2004 2:53:33 PM	592 ft		158 ft	00:00:20	4.7 kt	138
Trackpoint	N41 52.211 W87 31.610	6/12/2004 2:53:55 PM	593 ft		171 ft	00:00:22	4.6 kt	137
Trackpoint	N41 52.203 W87 31.601	6/12/2004 2:54:03 PM	595 ft		62 ft	00:00:08	4.6 kt	139
Trackpoint	N41 52.199 W87 31.578	6/12/2004 2:54:21 PM	593 ft		108 ft	00:00:18	3.5 kt	103
Trackpoint	N41 52.202 W87 31.560	6/12/2004 2:54:44 PM	592 ft		83 ft	00:00:23	2.1 kt	79
Trackpoint	N41 52.207 W87 31.560	6/12/2004 2:55:08 PM	592 ft		31 ft	00:00:24	0.8 kt	0
Trackpoint	N41 52.208 W87 31.560	6/12/2004 2:55:09 PM	592 ft		8 ft	00:00:01	4.6 kt	0
Trackpoint	N41 52.210 W87 31.565	6/12/2004 2:55:15 PM	593 ft		25 ft	00:00:06	2.4 kt	289
Trackpoint	N41 52.223 W87 31.589	6/12/2004 2:55:37 PM	593 ft		136 ft	00:00:22	3.7 kt	305
Trackpoint	N41 52.245 W87 31.610	6/12/2004 2:56:01 PM	593 ft		163 ft	00:00:24	4.0 kt	325
Trackpoint	N41 52.263 W87 31.633	6/12/2004 2:56:21 PM	593 ft		152 ft	00:00:20	4.5 kt	316
Trackpoint	N41 52.281 W87 31.661	6/12/2004 2:56:43 PM	592 ft		169 ft	00:00:22	4.5 kt	311
Trackpoint	N41 52.297 W87 31.692	6/12/2004 2:57:04 PM	589 ft		173 ft	00:00:21	4.9 kt	306
Trackpoint	N41 52.309 W87 31.722	6/12/2004 2:57:22 PM	589 ft		152 ft	00:00:18	5.0 kt	298
Trackpoint	N41 52.328 W87 31.749	6/12/2004 2:57:44 PM	586 ft		170 ft	00:00:22	4.6 kt	314
Trackpoint	N41 52.345 W87 31.759	6/12/2004 2:58:01 PM	589 ft		112 ft	00:00:17	3.9 kt	335
Trackpoint	N41 52.362 W87 31.777	6/12/2004 2:58:22 PM	590 ft		131 ft	00:00:21	3.7 kt	321
Trackpoint	N41 52.381 W87 31.795	6/12/2004 2:58:42 PM	584 ft		143 ft	00:00:20	4.2 kt	325
Trackpoint	N41 52.387 W87 31.824	6/12/2004 2:59:02 PM	584 ft		134 ft	00:00:20	4.0 kt	287
Trackpoint	N41 52.391 W87 31.851	6/12/2004 2:59:21 PM	584 ft		125 ft	00:00:19	3.9 kt	281
Trackpoint	N41 52.386 W87 31.879	6/12/2004 2:59:39 PM	586 ft		132 ft	00:00:18	4.3 kt	256
Trackpoint	N41 52.390 W87 31.916	6/12/2004 3:00:00 PM	584 ft		171 ft	00:00:21	4.8 kt	278
Trackpoint	N41 52.403 W87 31.951	6/12/2004 3:00:21 PM	582 ft		176 ft	00:00:21	5.0 kt	296
Trackpoint	N41 52.416 W87 31.988	6/12/2004 3:00:43 PM	581 ft		186 ft	00:00:22	5.0 kt	295
Trackpoint	N41 52.429 W87 32.027	6/12/2004 3:01:05 PM	582 ft		192 ft	00:00:22	5.2 kt	294
Trackpoint	N41 52.440 W87 32.062	6/12/2004 3:01:25 PM	584 ft		173 ft	00:00:20	5.1 kt	294
Trackpoint	N41 52.453 W87 32.097	6/12/2004 3:01:45 PM	584 ft		176 ft	00:00:20	5.2 kt	296
Trackpoint	N41 52.463 W87 32.103	6/12/2004 3:01:58 PM	586 ft		69 ft	00:00:13	3.2 kt	335
Trackpoint	N41 52.457 W87 32.084	6/12/2004 3:02:17 PM	584 ft		96 ft	00:00:19	3.0 kt	114
Trackpoint	N41 52.452 W87 32.057	6/12/2004 3:02:37 PM	584 ft		126 ft	00:00:20	3.7 kt	104
Trackpoint	N41 52.452 W87 32.027	6/12/2004 3:02:58 PM	584 ft		134 ft	00:00:21	3.8 kt	90
Trackpoint	N41 52.453 W87 31.990	6/12/2004 3:03:21 PM	586 ft		169 ft	00:00:23	4.4 kt	87
Trackpoint	N41 52.452 W87 31.948	6/12/2004 3:03:44 PM	586 ft		187 ft	00:00:23	4.8 kt	92
Trackpoint	N41 52.445 W87 31.911	6/12/2004 3:04:04 PM	586 ft		174 ft	00:00:20	5.1 kt	103
Trackpoint	N41 52.434 W87 31.876	6/12/2004 3:04:23 PM	587 ft		173 ft	00:00:19	5.4 kt	114
Trackpoint	N41 52.426 W87 31.843	6/12/2004 3:04:41 PM	586 ft		159 ft	00:00:18	5.2 kt	107
Trackpoint	N41 52.413 W87 31.809	6/12/2004 3:05:01 PM	584 ft		171 ft	00:00:20	5.1 kt	117
Trackpoint	N41 52.413 W87 31.793	6/12/2004 3:05:16 PM	584 ft		76 ft	00:00:15	3.0 kt	90
Trackpoint	N41 52.402 W87 31.775	6/12/2004 3:05:34 PM	587 ft		108 ft	00:00:18	3.6 kt	131
Trackpoint	N41 52.390 W87 31.784	6/12/2004 3:05:48 PM	586 ft		82 ft	00:00:14	3.4 kt	210
Trackpoint	N41 52.402 W87 31.812	6/12/2004 3:06:08 PM	587 ft		146 ft	00:00:20	4.3 kt	299
Trackpoint	N41 52.420 W87 31.839	6/12/2004 3:06:29 PM	587 ft		164 ft	00:00:21	4.6 kt	312
Trackpoint	N41 52.432 W87 31.869	6/12/2004 3:06:48 PM	586 ft		155 ft	00:00:19	4.8 kt	300
Trackpoint	N41 52.449 W87 31.897	6/12/2004 3:07:09 PM	587 ft		164 ft	00:00:21	4.6 kt	308
Trackpoint	N41 52.474 W87 31.905	6/12/2004 3:07:28 PM	586 ft		153 ft	00:00:19	4.8 kt	347
Trackpoint	N41 52.505 W87 31.909	6/12/2004 3:07:50 PM	587 ft		189 ft	00:00:22	5.1 kt	355
Trackpoint	N41 52.528 W87 31.906	6/12/2004 3:08:08 PM	584 ft		142 ft	00:00:18	4.7 kt	5
Trackpoint	N41 52.555 W87 31.910	6/12/2004 3:08:28 PM	584 ft		166 ft	00:00:20	4.9 kt	354
Trackpoint	N41 52.583 W87 31.916	6/12/2004 3:08:48 PM	584 ft		175 ft	00:00:20	5.2 kt	350
Trackpoint	N41 52.582 W87 31.937	6/12/2004 3:09:01 PM	586 ft		94 ft	00:00:13	4.3 kt	265
Trackpoint	N41 52.564 W87 31.942	6/12/2004 3:09:19 PM	584 ft		112 ft	00:00:18	3.7 kt	192
Trackpoint	N41 52.535 W87 31.928	6/12/2004 3:09:42 PM	586 ft		184 ft	00:00:23	4.7 kt	160
Trackpoint	N41 52.506 W87 31.914	6/12/2004 3:10:05 PM	584 ft		191 ft	00:00:23	4.9 kt	160
Trackpoint	N41 52.479 W87 31.892	6/12/2004 3:10:26 PM	587 ft		192 ft	00:00:21	5.4 kt	149
Trackpoint	N41 52.454 W87 31.866	6/12/2004 3:10:45 PM	587 ft		189 ft	00:00:19	5.9 kt	142
Trackpoint	N41 52.429 W87 31.844	6/12/2004 3:11:03 PM	586 ft		185 ft	00:00:18	6.1 kt	148
Trackpoint	N41 52.404 W87 31.815	6/12/2004 3:11:23 PM	582 ft		200 ft	00:00:20	5.9 kt	138
Trackpoint	N41 52.369 W87 31.773	6/12/2004 3:11:54 PM	584 ft		282 ft	00:00:31	5.4 kt	139
Trackpoint	N41 52.363 W87 31.785	6/12/2004 3:12:05 PM	587 ft		66 ft	00:00:11	3.5 kt	233
Trackpoint	N41 52.380 W87 31.806	6/12/2004 3:12:25 PM	587 ft		138 ft	00:00:20	4.1 kt	317
Trackpoint	N41 52.398 W87 31.817	6/12/2004 3:12:44 PM	584 ft		122 ft	00:00:19	3.8 kt	334
Trackpoint	N41 52.412 W87 31.820	6/12/2004 3:13:01 PM	586 ft		87 ft	00:00:17	3.0 kt	352
Trackpoint	N41 52.434 W87 31.831	6/12/2004 3:13:23 PM	584 ft		143 ft	00:00:22	3.9 kt	338
Trackpoint	N41 52.466 W87 31.847	6/12/2004 3:13:49 PM	586 ft		208 ft	00:00:26	4.7 kt	340
Trackpoint	N41 52.490 W87 31.858	6/12/2004 3:14:09 PM	586 ft		158 ft	00:00:20	4.7 kt	341
Trackpoint	N41 52.492 W87 31.858	6/12/2004 3:14:10 PM	587 ft		8 ft	00:00:01	4.6 kt	0
Trackpoint	N41 52.494 W87 31.855	6/12/2004 3:14:14 PM	587 ft		23 ft	00:00:04	3.5 kt	48
Trackpoint	N41 52.499 W87 31.821	6/12/2004 3:14:37 PM	586 ft		155 ft	00:00:23	4.0 kt	78
Trackpoint	N41 52.506 W87 31.790	6/12/2004 3:14:56 PM	587 ft		145 ft	00:00:19	4.5 kt	74
Trackpoint	N41 52.507 W87 31.755	6/12/2004 3:15:15 PM	590 ft		158 ft	00:00:19	4.9 kt	87
Trackpoint	N41 52.512 W87 31.719	6/12/2004 3:15:35 PM	589 ft		166 ft	00:00:20	4.9 kt	79
Trackpoint	N41 52.517 W87 31.683	6/12/2004 3:15:53 PM	587 ft		166 ft	00:00:18	5.5 kt	79
Trackpoint	N41 52.520 W87 31.634	6/12/2004 3:16:17 PM	590 ft		222 ft	00:00:24	5.5 kt	86
Trackpoint	N41 52.525 W87 31.593	6/12/2004 3:16:37 PM	589 ft		189 ft	00:00:20	5.6 kt	80
Trackpoint	N41 52.534 W87 31.547	6/12/2004 3:17:01 PM	589 ft		217 ft	00:00:24	5.4 kt	75
Trackpoint	N41 52.543 W87 31.507	6/12/2004 3:17:23 PM	590 ft		189 ft	00:00:22	5.1 kt	73
Trackpoint	N41 52.552 W87 31.467	6/12/2004 3:17:46 PM	589 ft		189 ft	00:00:23	4.9 kt	73
Trackpoint	N41 52.559 W87 31.428	6/12/2004 3:18:10 PM	592 ft		179 ft	00:00:24	4.4 kt	77
Trackpoint	N41 52.566 W87 31.391	6/12/2004 3:18:33 PM	592 ft		176 ft	00:00:23	4.5 kt	74
Trackpoint	N41 52.575 W87 31.358	6/12/2004 3:18:53 PM	593 ft		161 ft	00:00:20	4.8 kt	70
Trackpoint	N41 52.582 W87 31.320	6/12/2004 3:19:15 PM	593 ft		174 ft	00:00:22	4.7 kt	77
Trackpoint	N41 52.590 W87 31.289	6/12/2004 3:19:35 PM	593 ft		148 ft	00:00:20	4.4 kt	71
Trackpoint	N41 52.597 W87 31.253	6/12/2004 3:19:57 PM	592 ft		170 ft	00:00:22	4.6 kt	74
Trackpoint	N41 52.608 W87 31.217	6/12/2004 3:20:21 PM	590 ft		175 ft	00:00:24	4.3 kt	69
Trackpoint	N41 52.619 W87 31.173	6/12/2004 3:20:47 PM	590 ft		211 ft	00:00:26	4.8 kt	70
Trackpoint	N41 52.631 W87 31.137	6/12/2004 3:21:10 PM	590 ft		178 ft	00:00:23	4.6 kt	67
Trackpoint	N41 52.636 W87 31.116	6/12/2004 3:21:24 PM	590 ft		104 ft	00:00:14	4.4 kt	72
Trackpoint	N41 52.656 W87 31.121	6/12/2004 3:21:44 PM	587 ft		128 ft	00:00:20	3.8 kt	349
Trackpoint	N41 52.678 W87 31.126	6/12/2004 3:22:02 PM	589 ft		135 ft	00:00:18	4.5 kt	350
Trackpoint	N41 52.700 W87 31.131	6/12/2004 3:22:21 PM	587 ft		135 ft	00:00:19	4.2 kt	350
Trackpoint	N41 52.722 W87 31.132	6/12/2004 3:22:38 PM	590 ft		133 ft	00:00:17	4.6 kt	357
Trackpoint	N41 52.750 W87 31.137	6/12/2004 3:23:00 PM	590 ft		174 ft	00:00:22	4.7 kt	352
Trackpoint	N41 52.780 W87 31.145	6/12/2004 3:23:22 PM	587 ft		184 ft	00:00:22	4.9 kt	349
Trackpoint	N41 52.811 W87 31.148	6/12/2004 3:23:45 PM	589 ft		188 ft	00:00:23	4.9 kt	356
Trackpoint	N41 52.832 W87 31.146	6/12/2004 3:24:03 PM	593 ft		126 ft	00:00:18	4.1 kt	3
Trackpoint	N41 52.833 W87 31.127	6/12/2004 3:24:22 PM	590 ft		88 ft	00:00:19	2.7 kt	85
Trackpoint	N41 52.835 W87 31.095	6/12/2004 3:24:44 PM	589 ft		147 ft	00:00:22	4.0 kt	84
Trackpoint	N41 52.841 W87 31.063	6/12/2004 3:25:03 PM	587 ft		149 ft	00:00:19	4.7 kt	78
Trackpoint	N41 52.846 W87 31.025	6/12/2004 3:25:25 PM	587 ft		172 ft	00:00:22	4.6 kt	80
Trackpoint	N41 52.850 W87 30.989	6/12/2004 3:25:47 PM	586 ft		165 ft	00:00:22	4.4 kt	82
Trackpoint	N41 52.852 W87 30.952	6/12/2004 3:26:09 PM	589 ft		170 ft	00:00:22	4.6 kt	85
Trackpoint	N41 52.852 W87 30.913	6/12/2004 3:26:30 PM	590 ft		175 ft	00:00:21	4.9 kt	90
Trackpoint	N41 52.859 W87 30.913	6/12/2004 3:26:36 PM	593 ft		39 ft	00:00:06	3.9 kt	0
Trackpoint	N41 52.892 W87 30.919	6/12/2004 3:27:00 PM	590 ft		205 ft	00:00:24	5.1 kt	353
Trackpoint	N41 52.929 W87 30.925	6/12/2004 3:27:22 PM	592 ft		229 ft	00:00:22	6.2 kt	353
Trackpoint	N41 52.971 W87 30.931	6/12/2004 3:27:46 PM	590 ft		252 ft	00:00:24	6.2 kt	353
Trackpoint	N41 53.005 W87 30.938	6/12/2004 3:28:06 PM	590 ft		214 ft	00:00:20	6.3 kt	352
Trackpoint	N41 53.041 W87 30.944	6/12/2004 3:28:27 PM	589 ft		221 ft	00:00:21	6.2 kt	352
Trackpoint	N41 53.083 W87 30.953	6/12/2004 3:28:51 PM	589 ft		254 ft	00:00:24	6.3 kt	351
Trackpoint	N41 53.125 W87 30.967	6/12/2004 3:29:15 PM	587 ft		266 ft	00:00:24	6.6 kt	346
Trackpoint	N41 53.162 W87 30.976	6/12/2004 3:29:36 PM	589 ft		231 ft	00:00:21	6.5 kt	350
Trackpoint	N41 53.196 W87 30.987	6/12/2004 3:29:56 PM	589 ft		209 ft	00:00:20	6.2 kt	347
Trackpoint	N41 53.229 W87 31.014	6/12/2004 3:30:18 PM	590 ft		238 ft	00:00:22	6.4 kt	329
Trackpoint	N41 53.227 W87 31.051	6/12/2004 3:30:36 PM	589 ft		170 ft	00:00:18	5.6 kt	265
Trackpoint	N41 53.223 W87 31.086	6/12/2004 3:30:54 PM	589 ft		159 ft	00:00:18	5.2 kt	262
Trackpoint	N41 53.222 W87 31.125	6/12/2004 3:31:15 PM	587 ft		175 ft	00:00:21	4.9 kt	267
Trackpoint	N41 53.219 W87 31.161	6/12/2004 3:31:34 PM	586 ft		164 ft	00:00:19	5.1 kt	265
Trackpoint	N41 53.217 W87 31.202	6/12/2004 3:31:56 PM	587 ft		187 ft	00:00:22	5.0 kt	265
Trackpoint	N41 53.215 W87 31.238	6/12/2004 3:32:15 PM	589 ft		164 ft	00:00:19	5.1 kt	267
Trackpoint	N41 53.209 W87 31.275	6/12/2004 3:32:35 PM	586 ft		174 ft	00:00:20	5.1 kt	257
Trackpoint	N41 53.201 W87 31.316	6/12/2004 3:32:59 PM	587 ft		193 ft	00:00:24	4.8 kt	256
Trackpoint	N41 53.200 W87 31.358	6/12/2004 3:33:20 PM	584 ft		187 ft	00:00:21	5.3 kt	268
Trackpoint	N41 53.191 W87 31.391	6/12/2004 3:33:41 PM	586 ft		161 ft	00:00:21	4.6 kt	250
Trackpoint	N41 53.169 W87 31.412	6/12/2004 3:34:04 PM	584 ft		163 ft	00:00:23	4.2 kt	215
Trackpoint	N41 53.143 W87 31.432	6/12/2004 3:34:26 PM	587 ft		182 ft	00:00:22	4.9 kt	211
Trackpoint	N41 53.119 W87 31.453	6/12/2004 3:34:48 PM	590 ft		176 ft	00:00:22	4.7 kt	212
Trackpoint	N41 53.116 W87 31.454	6/12/2004 3:34:50 PM	587 ft		17 ft	00:00:02	5.0 kt	200
Trackpoint	N41 53.096 W87 31.472	6/12/2004 3:35:10 PM	589 ft		150 ft	00:00:20	4.4 kt	213
Trackpoint	N41 53.075 W87 31.488	6/12/2004 3:35:30 PM	586 ft		144 ft	00:00:20	4.3 kt	209
Trackpoint	N41 53.048 W87 31.508	6/12/2004 3:35:52 PM	587 ft		189 ft	00:00:22	5.1 kt	210
Trackpoint	N41 53.025 W87 31.531	6/12/2004 3:36:13 PM	587 ft		176 ft	00:00:21	5.0 kt	217
Trackpoint	N41 52.999 W87 31.555	6/12/2004 3:36:34 PM	584 ft		189 ft	00:00:21	5.3 kt	214
Trackpoint	N41 52.972 W87 31.578	6/12/2004 3:36:56 PM	587 ft		195 ft	00:00:22	5.3 kt	213
Trackpoint	N41 52.949 W87 31.596	6/12/2004 3:37:16 PM	589 ft		163 ft	00:00:20	4.8 kt	210
Trackpoint	N41 52.919 W87 31.618	6/12/2004 3:37:38 PM	592 ft		206 ft	00:00:22	5.5 kt	209
Trackpoint	N41 52.892 W87 31.634	6/12/2004 3:37:58 PM	587 ft		181 ft	00:00:20	5.4 kt	205
Trackpoint	N41 52.864 W87 31.654	6/12/2004 3:38:20 PM	589 ft		193 ft	00:00:22	5.2 kt	207
Trackpoint	N41 52.837 W87 31.670	6/12/2004 3:38:41 PM	587 ft		181 ft	00:00:21	5.1 kt	205
Trackpoint	N41 52.811 W87 31.686	6/12/2004 3:39:01 PM	589 ft		172 ft	00:00:20	5.1 kt	204
Trackpoint	N41 52.784 W87 31.705	6/12/2004 3:39:23 PM	592 ft		186 ft	00:00:22	5.0 kt	208
Trackpoint	N41 52.756 W87 31.723	6/12/2004 3:39:46 PM	589 ft		191 ft	00:00:23	4.9 kt	205
Trackpoint	N41 52.731 W87 31.739	6/12/2004 3:40:07 PM	587 ft		165 ft	00:00:21	4.6 kt	205
Trackpoint	N41 52.708 W87 31.755	6/12/2004 3:40:27 PM	590 ft		160 ft	00:00:20	4.7 kt	208
Trackpoint	N41 52.687 W87 31.768	6/12/2004 3:40:46 PM	587 ft		138 ft	00:00:19	4.3 kt	205
Trackpoint	N41 52.667 W87 31.784	6/12/2004 3:41:07 PM	586 ft		144 ft	00:00:21	4.1 kt	209
Trackpoint	N41 52.644 W87 31.798	6/12/2004 3:41:30 PM	587 ft		155 ft	00:00:23	4.0 kt	204
Trackpoint	N41 52.619 W87 31.813	6/12/2004 3:41:51 PM	589 ft		165 ft	00:00:21	4.6 kt	205
Trackpoint	N41 52.591 W87 31.831	6/12/2004 3:42:15 PM	586 ft		191 ft	00:00:24	4.7 kt	205
Trackpoint	N41 52.574 W87 31.844	6/12/2004 3:42:33 PM	589 ft		117 ft	00:00:18	3.9 kt	210
Trackpoint	N41 52.563 W87 31.834	6/12/2004 3:42:52 PM	590 ft		85 ft	00:00:19	2.6 kt	147
Trackpoint	N41 52.555 W87 31.811	6/12/2004 3:43:15 PM	592 ft		115 ft	00:00:23	3.0 kt	114
